,time,latitude,longitude,number,step,surface,valid_time,d2m,v10,depthBelowLandLayer,swvl3,sp,t2m,stl3,tcc,u10
18,2010-07-01,39.99,-90.81,0,0 days,0.0,2010-07-01,293.66357,1.0874453,28.0,0.3373881,99207.875,299.00342,295.88257,0.4916017,0.13682574
19,2010-08-01,39.99,-90.81,0,0 days,0.0,2010-08-01,292.9275,0.70718646,28.0,0.30057192,99169.31,298.6765,297.61426,0.3294323,-0.28622627
20,2010-09-01,39.99,-90.81,0,0 days,0.0,2010-09-01,287.36548,0.6084481,28.0,0.29292393,99232.81,293.21802,295.0183,0.4917661,0.66150695
21,2010-10-01,39.99,-90.81,0,0 days,0.0,2010-10-01,278.45874,0.2839437,28.0,0.2538845,99350.5,287.24634,290.6963,0.2862531,1.179946
22,2010-11-01,39.99,-90.81,0,0 days,0.0,2010-11-01,273.48706,0.9169962,28.0,0.23460746,99423.25,280.09595,285.21094,0.47159111,0.7015065
23,2010-12-01,39.99,-90.81,0,0 days,0.0,2010-12-01,266.4917,-0.27811134,28.0,0.27349955,99631.31,270.66553,277.03857,0.7746445,0.75060093
24,2011-01-01,39.99,-90.81,0,0 days,0.0,2011-01-01,264.13428,-0.3318333,28.0,0.3261398,99554.5,268.20044,274.5298,0.6947815,1.2485085
25,2011-02-01,39.99,-90.81,0,0 days,0.0,2011-02-01,268.1643,-0.106428266,28.0,0.35078174,99475.0,272.48755,274.76172,0.62813485,1.1919937
26,2011-03-01,39.99,-90.81,0,0 days,0.0,2011-03-01,273.5691,-0.27942997,28.0,0.3844363,99588.81,279.2932,277.5432,0.71187437,-0.3370638
27,2011-04-01,39.99,-90.81,0,0 days,0.0,2011-04-01,278.90356,0.19265342,28.0,0.37050575,98651.56,285.64697,282.17896,0.6703228,0.29169488
28,2011-05-01,39.99,-90.81,0,0 days,0.0,2011-05-01,284.70386,0.86589134,28.0,0.37531334,98919.125,290.53882,286.34644,0.6558719,0.02148771
29,2011-06-01,39.99,-90.81,0,0 days,0.0,2011-06-01,290.76465,1.368289,28.0,0.38308352,98961.5,296.4973,292.45093,0.56507146,0.007889781
30,2011-07-01,39.99,-90.81,0,0 days,0.0,2011-07-01,295.18262,0.97182995,28.0,0.35543364,99114.19,300.74927,296.35815,0.41573566,-0.226699
31,2011-08-01,39.99,-90.81,0,0 days,0.0,2011-08-01,291.74585,0.16655612,28.0,0.29162413,99027.94,297.61694,297.34106,0.39147425,0.016069908
32,2011-09-01,39.99,-90.81,0,0 days,0.0,2011-09-01,283.96533,-0.989166,28.0,0.26389056,99346.0,290.8164,294.11157,0.42580473,0.680894
33,2011-10-01,39.99,-90.81,0,0 days,0.0,2011-10-01,278.3567,0.27982944,28.0,0.22085822,99392.06,286.87158,290.20972,0.38840473,1.0538187
34,2011-11-01,39.99,-90.81,0,0 days,0.0,2011-11-01,275.25464,0.63831115,28.0,0.24580938,99306.75,281.1626,285.36816,0.61030364,0.78654075
35,2011-12-01,39.99,-90.81,0,0 days,0.0,2011-12-01,271.6604,0.6070983,28.0,0.31023204,99790.25,275.61255,279.4829,0.58904845,1.4477777
36,2012-01-01,39.99,-90.81,0,0 days,0.0,2012-01-01,267.90137,0.2988038,28.0,0.33151668,99381.31,273.71484,276.68018,0.53953344,1.7707005
37,2012-02-01,39.99,-90.81,0,0 days,0.0,2012-02-01,270.45996,0.032114252,28.0,0.33557475,99628.0,275.7036,276.1892,0.59983385,0.81843567
38,2012-03-01,39.99,-90.81,0,0 days,0.0,2012-03-01,279.92017,1.7401505,28.0,0.3199526,99242.44,286.73877,281.85986,0.5255425,0.22758538
39,2012-04-01,39.99,-90.81,0,0 days,0.0,2012-04-01,278.80396,0.3431015,28.0,0.2609123,99218.06,287.0747,285.58325,0.54500324,-0.15487403
40,2012-05-01,39.99,-90.81,0,0 days,0.0,2012-05-01,284.656,0.9488681,28.0,0.23808634,99138.19,294.41016,289.94727,0.43267608,0.057995167
41,2012-06-01,39.99,-90.81,0,0 days,0.0,2012-06-01,286.66357,1.2909689,28.0,0.22038186,99101.875,297.49463,294.05298,0.36154163,0.058309942
42,2012-07-01,39.99,-90.81,0,0 days,0.0,2012-07-01,290.9099,0.5057928,28.0,0.22624451,99167.19,302.30396,299.49927,0.33088166,0.27753925
43,2012-08-01,39.99,-90.81,0,0 days,0.0,2012-08-01,287.71118,0.270903,28.0,0.2076754,99209.44,297.71533,298.30078,0.3935662,-0.27755547
44,2012-09-01,39.99,-90.81,0,0 days,0.0,2012-09-01,284.38623,-0.19162357,28.0,0.17101347,99360.0,292.22705,295.6538,0.4243555,0.20277333
45,2012-10-01,39.99,-90.81,0,0 days,0.0,2012-10-01,278.20557,0.54198194,28.0,0.1912967,99226.06,284.8672,289.90015,0.49394733,1.251914
46,2012-11-01,39.99,-90.81,0,0 days,0.0,2012-11-01,273.20264,1.0309305,28.0,0.20450842,99844.31,279.12695,284.02026,0.497046,0.40724158
47,2012-12-01,39.99,-90.81,0,0 days,0.0,2012-12-01,271.71216,0.35762662,28.0,0.20871061,99282.25,276.15625,280.53296,0.67389226,0.8544449
48,2013-01-01,39.99,-90.81,0,0 days,0.0,2013-01-01,266.75342,0.50624865,28.0,0.27037668,99805.44,272.33496,275.58447,0.5443859,1.5727692
49,2013-02-01,39.99,-90.81,0,0 days,0.0,2013-02-01,267.4585,-0.120024145,28.0,0.35017872,99355.625,272.34448,274.72217,0.637556,1.2759848
50,2013-03-01,39.99,-90.81,0,0 days,0.0,2013-03-01,269.93994,-0.62806255,28.0,0.37707812,99549.81,274.79346,274.90503,0.6639557,0.58688134
51,2013-04-01,39.99,-90.81,0,0 days,0.0,2013-04-01,277.22485,0.78956413,28.0,0.38375014,99266.625,283.7837,280.20776,0.6538247,0.57860017
52,2013-05-01,39.99,-90.81,0,0 days,0.0,2013-05-01,285.2932,1.1809063,28.0,0.38982308,99164.25,291.25513,286.11572,0.6685353,0.35338855
53,2013-06-01,39.99,-90.81,0,0 days,0.0,2013-06-01,290.0713,0.673309,28.0,0.36993897,99050.19,295.82788,291.14136,0.625463,0.5404929
54,2013-07-01,39.99,-90.81,0,0 days,0.0,2013-07-01,289.60425,0.3108772,28.0,0.28165263,99421.125,297.49585,294.97778,0.4184202,-0.119612455
55,2013-08-01,39.99,-90.81,0,0 days,0.0,2013-08-01,289.50977,0.35409635,28.0,0.25540632,99463.19,297.07837,295.37183,0.47289377,0.05294681
56,2013-09-01,39.99,-90.81,0,0 days,0.0,2013-09-01,286.27075,0.6087509,28.0,0.24097759,99313.25,294.00464,295.98267,0.3669877,-0.15593296
57,2013-10-01,39.99,-90.81,0,0 days,0.0,2013-10-01,279.41797,1.2332544,28.0,0.21777546,99357.75,285.9685,290.6377,0.4653321,1.1674452
58,2013-11-01,39.99,-90.81,0,0 days,0.0,2013-11-01,271.35254,0.8973572,28.0,0.24776971,99920.19,277.27393,283.43408,0.45897418,1.2512512
59,2013-12-01,39.99,-90.81,0,0 days,0.0,2013-12-01,265.96753,0.094231784,28.0,0.2953667,99699.0,270.49097,276.53955,0.59719086,1.5121984
